OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
82465,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,552040.0,1961,38.8283024774165,-120.016341330653,961,0,2021,8,August,Saturday,1,0
128216,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Unknown,Combustible,Unknown,Unknown,560377.0,1950,34.0465201,-118.5394593,902,1,2025,1,January,Tuesday,1,1
41818,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,169585.0,1964,39.7799295058064,-121.606989531953,959,1,2018,11,November,Thursday,1,1
3583,No Damage,Oroville,95966,BTU,Butte,2020-09-09,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160000.0,1983,39.5742647331785,-121.423436516624,959,1,2020,9,September,Wednesday,1,0
33535,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,Unknown,108838.0,1985,39.8007533402404,-121.603886145498,959,1,2018,11,November,Thursday,1,1
48599,Destroyed (>50%),Los Angeles,91301,LAC,Los Angeles,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Metal,Enclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Unknown,No Patio Cover/Carport,Combustible,Unknown,Unknown,0.0,1961,34.104046729845,-118.755315933396,913,0,2018,11,November,Thursday,1,1
22147,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,287126.0,1968,37.0464993537073,-122.156893676895,950,1,2020,8,August,Sunday,1,0
55765,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140511.0,1982,39.7383425408566,-121.629689770537,959,1,2018,11,November,Thursday,1,0
103014,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,52095.0,1928,34.1801258,-118.1146534,910,1,2025,1,January,Tuesday,1,0
106843,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,91363.0,1925,34.1957877,-118.1540305,910,1,2025,1,January,Tuesday,1,1
27336,No Damage,Chino Hills,91709,BDU,San Bernardino,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,Unknown,Unknown,340831.0,1996,33.9509530480554,-117.699049288965,917,1,2020,10,October,Monday,1,0
2730,No Damage,Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Motor Home,Single Residence,0.0,Other,No Eaves,No Vents,Vinyl,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,102325.0,1986,39.5956102784359,-121.430649449367,959,1,2020,9,September,Wednesday,1,0
5333,No Damage,Unknown,Unknown,TUU,Tulare,2020-08-19,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,36.1446300637313,-118.613475732839,Unknown,0,2020,8,August,Wednesday,1,0
3779,No Damage,Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Enclosed,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,>30,>=50,140929.0,1987,39.6326148163116,-121.443090225821,959,1,2020,9,September,Wednesday,1,0
119377,No Damage,Pasadena,91104,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,101821.0,1942,34.1668536,-118.1000158,911,1,2025,1,January,Tuesday,1,0
114142,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,122809.0,1947,34.2022525,-118.1499518,910,1,2025,1,January,Tuesday,1,0
115822,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,104594.0,1930,34.1994665,-118.1367274,910,1,2025,1,January,Tuesday,1,1
16039,Destroyed (>50%),Napa,94558,LNU,Napa,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,Unknown,Unknown,265302.0,1990,38.5117693491108,-122.185685450709,945,1,2020,8,August,Sunday,1,1
112987,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,120950.0,1951,34.1995792,-118.1498246,910,1,2025,1,January,Tuesday,1,0
79731,No Damage,Unknown,Unknown,AEU,El Dorado,2021-08-14,Combination of Actions,Utility Misc Structure,Other Minor Structure,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,Unknown,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,42040.0,1961,38.7883636190316,-120.191481264918,Unknown,0,2021,8,August,Saturday,1,0
109568,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,84428.0,1946,34.1867199,-118.1550034,910,1,2025,1,January,Tuesday,1,0
122413,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,Unknown,Non Combustible,Unknown,Unknown,241067.0,1954,34.0430142,-118.5291856,902,1,2025,1,January,Tuesday,1,1
681,Destroyed (>50%),Lake Hughes,93532,LAC,Los Angeles,2020-08-12,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,No Eaves,Unknown,Metal,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,Unknown,13596.0,1916,34.688513751836,-118.480519330555,935,1,2020,8,August,Wednesday,1,1
109794,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,50488.0,2010,34.1830455,-118.1565995,910,1,2025,1,January,Tuesday,1,0
115561,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,406364.0,1958,34.1949372,-118.1256909,910,1,2025,1,January,Tuesday,1,0
97951,No Damage,Unknown,Unknown,LAC,Los Angeles,2024-09-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,11-20,Unknown,0.0,1961,34.3838111,-117.690603,Unknown,0,2024,9,September,Sunday,1,0
21300,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97049.0,1960,37.0847528334038,-122.140381714013,950,1,2020,8,August,Sunday,1,0
82028,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Engine Company Actions,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,Unknown,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,144086.0,1961,38.8402029941644,-120.021848938491,961,0,2021,8,August,Saturday,1,0
22872,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,168646.0,1963,37.1581409367288,-122.164096637439,950,1,2020,8,August,Sunday,1,0
19702,No Damage,Unknown,Unknown,LNU,Solano,2020-08-16,Unknown,Infrastructure,Infrastructure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,38.4151898981958,-122.11552515493,Unknown,0,2020,8,August,Sunday,0,0
97617,No Damage,Running Springs,92382,BDU,San Bernardino,2024-09-05,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Composite,Wood,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,380613.0,1996,34.2060483,-117.1185176,923,1,2024,9,September,Thursday,1,0
45130,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Metal,No Eaves,No Vents,Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,73708.0,1953,39.7529558908737,-121.610958454169,959,1,2018,11,November,Thursday,1,1
101583,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,No Vents,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,327302.0,1942,34.1960968,-118.1584267,910,1,2025,1,January,Tuesday,1,1
83063,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,256681.0,1961,38.8359048945024,-120.017894269844,961,0,2021,8,August,Saturday,1,0
33225,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,82100.0,1979,39.8057801777096,-121.600429851391,959,1,2018,11,November,Thursday,1,1
116193,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,No Patio Cover/Carport,Unknown,Unknown,Unknown,182462.0,1964,34.1945475,-118.1267358,910,1,2025,1,January,Tuesday,1,1
115408,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,No Vents,Stucco Brick Cement,Unknown,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,163458.0,1946,34.1961755,-118.141146,910,1,2025,1,January,Tuesday,1,1
86370,No Damage,Milford,96121,LMU,Lassen,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Wood,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,42210.0,1961,40.2097509378375,-120.418399816378,961,0,2021,7,July,Tuesday,1,0
91958,No Damage,Foresthill,95631,NEU,Placer,2022-09-06,Combination of Actions,Single Family Residence Multi Story,Single Residence,0.0,Metal,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,Wood,Combustible,Non Combustible,>30,>=50,56639.0,1902,39.02055156,-120.81417595,956,1,2022,9,September,Tuesday,1,0
30070,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,120941.0,1976,39.7938327230453,-121.577849528915,959,1,2018,11,November,Thursday,1,1
86966,No Damage,Chester,96020,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Enclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,11-20,Unknown,0.0,1961,40.3538910987439,-121.418540073997,960,0,2021,7,July,Tuesday,0,0
28693,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,<=30,122400.0,1979,39.8144007397586,-121.602733183881,959,1,2018,11,November,Thursday,1,1
15983,No Damage,Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42054.0,1940,38.380591666703,-122.027809883054,956,1,2020,8,August,Sunday,1,0
46225,Destroyed (>50%),Concow,95965,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,Unknown,Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,>30,Unknown,124848.0,1982,39.7891350745168,-121.50694521518,959,1,2018,11,November,Thursday,1,1
8036,No Damage,Shaver Lake,93664,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,151553.0,1986,37.0841622502943,-119.316881038972,936,1,2020,9,September,Friday,1,0
51800,Destroyed (>50%),Unincorporated,96001,SHU,Shasta,2018-07-23,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,No Eaves,Unscreened,Ignition Resistant,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,>=50,15000.0,1961,40.6232959344548,-122.45929313956,960,0,2018,7,July,Monday,1,1
51440,Destroyed (>50%),Unincorporated,96003,SHU,Shasta,2018-07-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,111283.0,1978,40.611470369287,-122.427982482503,960,1,2018,7,July,Monday,1,1
46161,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,1.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,58930.0,1981,39.750020441691,-121.622399768631,959,1,2018,11,November,Thursday,1,1
126001,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,45684.0,1936,34.043813,-118.5232794,902,1,2025,1,January,Tuesday,1,1
99847,No Damage,Malibu,90265,LAC,Los Angeles,2024-12-09,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,0.0,1962,34.0425565,-118.6817094,902,1,2024,12,December,Monday,1,0
87332,No Damage,Canyon Dam,95923,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,86017.0,1961,40.1129329541672,-121.080091370796,959,0,2021,7,July,Tuesday,1,0
104562,Destroyed (>50%),Sierra Madre,91024,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Unknown,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,422991.0,1927,34.175028,-118.0554737,910,1,2025,1,January,Tuesday,1,1
2367,Destroyed (>50%),Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,Unknown,40593.0,1955,39.6322272414853,-121.399108439118,959,1,2020,9,September,Wednesday,1,1
27013,No Damage,Irvine,92618,ORC,Orange,2020-10-26,Unknown,Multi Family Residence Multi Story,Multiple Residence,10.0,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,211414.0,2015,33.6997294397167,-117.731440544749,926,1,2020,10,October,Monday,1,0
24474,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92703.0,1935,37.1744073537223,-122.14168304228,950,1,2020,8,August,Sunday,1,0
117018,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,104087.0,1967,34.1975994,-118.1436052,910,1,2025,1,January,Tuesday,1,1
55182,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32191.0,1947,39.7894963960163,-121.596169907363,959,1,2018,11,November,Thursday,1,0
108446,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,121209.0,1923,34.1921809,-118.1501111,910,1,2025,1,January,Tuesday,1,1
75847,No Damage,Unincorporated,95448,LNU,Sonoma,2019-10-23,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,243143.0,1953,38.6270865211952,-122.769448552183,954,1,2019,10,October,Wednesday,1,0
75601,No Damage,Unincorporated,95448,LNU,Sonoma,2019-10-23,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,539009.0,1920,38.5885101008955,-122.831934848612,954,1,2019,10,October,Wednesday,1,0
51451,Destroyed (>50%),Unincorporated,96003,SHU,Shasta,2018-07-23,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,No Eaves,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,112307.0,1964,40.6148516545565,-122.43058235336,960,1,2018,7,July,Monday,1,1
85782,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,0-10,Unknown,33451.0,1961,40.1404966709455,-120.947053870404,959,0,2021,7,July,Tuesday,1,1
118610,No Damage,Sierra Madre,91024,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,No Fence,Unknown,Unknown,219150.0,1955,34.1688678,-118.0491315,910,1,2025,1,January,Tuesday,1,0
43662,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unknown,No Vents,Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,65000.0,1930,39.7950693819095,-121.585316418083,959,1,2018,11,November,Thursday,1,1
77999,No Damage,Macdoel,96058,SKU,Siskiyou,2021-08-01,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,0-10,Unknown,57000.0,1961,41.5843162256399,-121.912004557247,960,0,2021,8,August,Sunday,1,0
113331,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Composite,No Patio Cover/Carport,Non Combustible,Unknown,>=50,0.0,1961,34.1895471,-118.1330308,910,0,2025,1,January,Tuesday,0,0
56636,No Damage,Unincorporated,95928,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27585.0,1990,39.7857814022576,-121.653242565122,959,1,2018,11,November,Thursday,1,0
29309,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,167266.0,1982,39.7651752443564,-121.6184382665,959,1,2018,11,November,Thursday,1,1
129233,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unknown,Unknown,Stucco Brick Cement,Unknown,Masonry/Concrete,Unknown,Unknown,Unknown,Unknown,Unknown,195012.0,1928,34.0509917,-118.5181897,902,1,2025,1,January,Tuesday,1,1
33106,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Multi Family Residence Single Story,Multiple Residence,2.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,Unknown,Unknown,86579.0,1976,39.7783762872004,-121.598605523966,959,1,2018,11,November,Thursday,1,1
49993,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,346800.0,1960,34.031537260445,-118.817759587697,902,1,2018,11,November,Thursday,1,1
40694,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,11341.0,1971,39.7494200091597,-121.599748217838,959,1,2018,11,November,Thursday,1,1
28150,No Damage,Unknown,Unknown,ORC,Orange,2020-12-02,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,>=50,169264.0,1982,33.7289199163044,-117.63333920668,Unknown,1,2020,12,December,Wednesday,1,0
126483,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Tile,Unknown,Unknown,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,416389.0,1949,34.0450654,-118.5462461,902,1,2025,1,January,Tuesday,1,1
46083,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,0.0,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,0-10,Unknown,16522.0,1976,39.8115380703112,-121.590829726629,959,1,2018,11,November,Thursday,1,1
